,docId,annotSet,annotType,startOffset,endOffset,annotId,text,other
22,S0016236113008041-3269,7,MeasuredEntity,760,762,T317-7,Ti,"{""HasProperty"": ""T207-7""}"
23,S0016236113008041-3269,7,Qualifier,714,726,T127-7,1000 ppm SO2,"{""Qualifies"": ""T317-7""}"
24,S0016236113008041-3269,7,Qualifier,799,815,T337-7,for looping test,"{""Qualifies"": ""T117-7""}"
25,S0016236113008041-3269,8,Quantity,829,843,T88-8,0 and 2000 ppm,"{""mods"": [""IsList""], ""unit"": ""ppm""}"
26,S0016236113008041-3269,8,MeasuredProperty,188,201,T368-8,concentration,"{""HasQuantity"": ""T88-8""}"
27,S0016236113008041-3269,8,MeasuredEntity,184,187,T228-8,SO2,"{""HasProperty"": ""T368-8""}"
28,S0016236113008041-3269,9,Quantity,858,873,T109-9,close to 10 ppm,"{""mods"": [""IsApproximate""], ""unit"": ""ppm""}"
29,S0016236113008041-3269,9,MeasuredProperty,742,756,T209-9,concentrations,"{""HasQuantity"": ""T109-9""}"
30,S0016236113008041-3269,9,MeasuredEntity,760,762,T319-9,Ti,"{""HasProperty"": ""T209-9""}"
31,S0016236113008041-3269,9,Qualifier,877,890,T399-9,in both tests,"{""Qualifies"": ""T109-9""}"
32,S0016236113008041-3269,9,Qualifier,829,847,T389-9,0 and 2000 ppm SO2,"{""Qualifies"": ""T319-9""}"
33,S0016236113008041-3269,10,Quantity,989,992,T1510-10,9.4,"{""unit"": ""ppm""}"
34,S0016236113008041-3269,10,MeasuredProperty,949,962,T2110-10,concentration,"{""HasQuantity"": ""T1510-10""}"
35,S0016236113008041-3269,10,MeasuredEntity,892,894,T4010-10,Zn,"{""HasProperty"": ""T2110-10""}"
36,S0016236113008041-3269,10,Qualifier,1017,1040,T2310-10,SO2 concentrations of 0,"{""Qualifies"": ""T1510-10""}"
37,S0016236113008041-3269,11,Quantity,996,1000,T1611-11,14.1,"{""unit"": ""ppm""}"
38,S0016236113008041-3269,11,MeasuredProperty,949,962,T2111-11,concentration,"{""HasQuantity"": ""T1611-11""}"
39,S0016236113008041-3269,11,MeasuredEntity,892,894,T4011-11,Zn,"{""HasProperty"": ""T2111-11""}"
40,S0016236113008041-3269,11,Qualifier,1042,1046,T2411-11,1000,"{""Qualifies"": ""T1611-11""}"
41,S0016236113008041-3269,12,Quantity,1004,1012,T112-12,66.8 ppm,"{""unit"": ""ppm""}"
42,S0016236113008041-3269,12,MeasuredProperty,949,962,T2112-12,concentration,"{""HasQuantity"": ""T112-12""}"
43,S0016236113008041-3269,12,MeasuredEntity,892,894,T4012-12,Zn,"{""HasProperty"": ""T2112-12""}"
44,S0016236113008041-3269,12,Qualifier,1051,1059,T2512-12,2000 ppm,"{""Qualifies"": ""T112-12""}"
45,S0016236113008041-3269,13,Quantity,1039,1059,T1713-13,"0, 1000 and 2000 ppm","{""unit"": ""ppm""}"
46,S0016236113008041-3269,13,MeasuredProperty,1021,1035,T4313-13,concentrations,"{""HasQuantity"": ""T1713-13""}"
47,S0016236113008041-3269,13,MeasuredEntity,1017,1020,T4213-13,SO2,"{""HasProperty"": ""T4313-13""}"
0,S0019103512004009-5019,1,Quantity,310,317,T41-1,30 nbar,"{""unit"": ""nbar""}"
1,S0019103512004009-5019,1,MeasuredProperty,292,306,T31-1,lower boundary,"{""HasQuantity"": ""T41-1""}"
2,S0019103512004009-5019,1,MeasuredEntity,255,260,T51-1,model,"{""HasProperty"": ""T31-1""}"
3,S0019103512004009-5019,2,Quantity,340,346,T12-2,1000 K,"{""unit"": ""K""}"
4,S0019103512004009-5019,2,MeasuredProperty,325,336,T22-2,temperature,"{""HasQuantity"": ""T12-2""}"
5,S0019103512004009-5019,2,MeasuredEntity,255,260,T52-2,model,"{""HasProperty"": ""T22-2""}"
6,S0019103512004009-5019,3,Quantity,680,685,T93-3,20 eV,"{""unit"": ""eV""}"
7,S0019103512004009-5019,3,MeasuredProperty,670,676,T83-3,energy,"{""HasQuantity"": ""T93-3""}"
8,S0019103512004009-5019,3,MeasuredEntity,656,669,T73-3,single photon,"{""HasProperty"": ""T83-3""}"
9,S0019103512004009-5019,4,Quantity,710,720,T104-4,0.45 W m−2,"{""unit"": ""W m−2""}"
10,S0019103512004009-5019,4,MeasuredEntity,694,706,T114-4,stellar flux,"{""HasQuantity"": ""T104-4""}"
11,S0019103512004009-5019,4,Qualifier,721,757,T64-4,at the orbital position of HD209458b,"{""Qualifies"": ""T114-4""}"
0,S0019103512002801-1927,1,Quantity,158,169,T21-1,0.1–0.2 s−1,"{""mods"": [""IsRange""], ""unit"": ""s−1""}"
1,S0019103512002801-1927,1,MeasuredProperty,130,148,T41-1,linear growth rate,"{""HasQuantity"": ""T21-1""}"
2,S0019103512002801-1927,1,MeasuredEntity,106,123,T31-1,flute instability,"{""HasProperty"": ""T41-1""}"
3,S0019103512002801-1927,2,Quantity,212,218,T12-2,5–10 s,"{""mods"": [""IsRange""], ""unit"": ""s""}"
4,S0019103512002801-1927,2,MeasuredProperty,197,208,T52-2,growth time,"{""HasQuantity"": ""T12-2""}"
5,S0019103512002801-1927,2,MeasuredEntity,106,123,T32-2,flute instability,"{""HasProperty"": ""T52-2""}"
6,S0019103512002801-1927,3,Quantity,388,393,T73-3,10RRh,"{""unit"": ""RRh""}"
0,S0016236113008041-967,1,Quantity,40,62,T11-1,"4.5 kg, 6 kg and 13 kg","{""mods"": [""IsList""], ""unit"": ""kg""}"
1,S0016236113008041-967,1,MeasuredEntity,63,70,T41-1,sorbent,"{""HasQuantity"": ""T11-1""}"
0,S0016236113008041-890,1,Quantity,97,119,T31-1,"4.5 kg, 6 kg and 13 kg","{""mods"": [""IsList""], ""unit"": ""kg""}"
1,S0016236113008041-890,1,MeasuredProperty,120,125,T51-1,CaCO3,"{""HasQuantity"": ""T31-1""}"
2,S0016236113008041-890,1,MeasuredEntity,78,93,T41-1,bed inventories,"{""HasProperty"": ""T51-1""}"
0,S0019103512003533-3348,1,Quantity,326,328,T41-1,2°,"{""unit"": ""°""}"
1,S0019103512003533-3348,1,MeasuredProperty,300,308,T51-1,latitude,"{""HasQuantity"": ""T41-1""}"
2,S0019103512003533-3348,1,MeasuredEntity,252,277,T131-1,simulations in this study,"{""HasProperty"": ""T51-1""}"
3,S0019103512003533-3348,1,Qualifier,289,299,T61-1,spacing in,"{""Qualifies"": ""T51-1""}"
4,S0019103512003533-3348,2,Quantity,333,336,T22-2,10°,"{""unit"": ""°""}"
5,S0019103512003533-3348,2,MeasuredProperty,313,322,T32-2,longitude,"{""HasQuantity"": ""T22-2""}"
6,S0019103512003533-3348,2,MeasuredEntity,252,277,T132-2,simulations in this study,"{""HasProperty"": ""T32-2""}"
7,S0019103512003533-3348,2,Qualifier,289,299,T62-2,spacing in,"{""Qualifies"": ""T32-2""}"
8,S0019103512003533-3348,3,Quantity,381,398,T83-3,0.4 scale heights,"{""unit"": ""scale heights""}"
9,S0019103512003533-3348,3,MeasuredProperty,358,377,T73-3,vertical resolution,"{""HasQuantity"": ""T83-3""}"
10,S0019103512003533-3348,3,MeasuredEntity,252,277,T133-3,simulations in this study,"{""HasProperty"": ""T73-3""}"
11,S0019103512003533-3348,4,Quantity,430,433,T14-4,5 s,"{""unit"": ""s""}"
12,S0019103512003533-3348,4,MeasuredProperty,404,425,T104-4,time integration step,"{""HasQuantity"": ""T14-4""}"
13,S0019103512003533-3348,4,MeasuredEntity,252,277,T134-4,simulations in this study,"{""HasProperty"": ""T104-4""}"
14,S0019103512003533-3348,5,Quantity,458,461,T145-5,500,"{""mods"": [""IsCount""]}"
15,S0019103512003533-3348,5,MeasuredEntity,462,478,T125-5,Saturn rotations,"{""HasQuantity"": ""T145-5""}"
0,S0019103512003995-2760,1,Quantity,324,333,T11-1,11 km s−1,"{""unit"": ""km s−1""}"
1,S0019103512003995-2760,1,MeasuredProperty,299,314,T21-1,radial velocity,"{""HasQuantity"": ""T11-1""}"
2,S0019103512003995-2760,1,MeasuredEntity,261,271,T31-1,SOL2 model,"{""HasProperty"": ""T21-1""}"
3,S0019103512003995-2760,1,Qualifier,334,340,T41-1,by 5Rp,"{""Qualifies"": ""T21-1""}"
4,S0019103512003995-2760,2,Quantity,337,340,T52-2,5Rp,"{""unit"": ""Rp""}"
0,S0022000014000026-17824,1,Quantity,103,107,T11-1,1 μs,"{""unit"": ""μs""}"
1,S0022000014000026-17824,1,MeasuredProperty,97,101,T21-1,skew,"{""HasQuantity"": ""T11-1""}"
2,S0022000014000026-17824,1,MeasuredEntity,66,72,T31-1,pulses,"{""HasProperty"": ""T21-1""}"
0,S0019103511004994-1382,1,Quantity,370,379,T101-1,2005–2010,"{""mods"": [""IsRange""]}"
1,S0019103511004994-1382,1,MeasuredEntity,358,369,T91-1,time period,"{""HasQuantity"": ""T101-1""}"
2,S0019103511004994-1382,2,Quantity,426,434,T52-2,14 times,
3,S0019103511004994-1382,2,MeasuredProperty,403,425,T62-2,flew close by the moon,"{""HasQuantity"": ""T52-2""}"
4,S0019103511004994-1382,2,MeasuredEntity,380,402,T42-2,the Cassini spacecraft,"{""HasProperty"": ""T62-2""}"
5,S0019103511004994-1382,3,Quantity,446,461,T13-3,as low as 25 km,"{""mods"": [""IsRange""]}"
6,S0019103511004994-1382,3,MeasuredEntity,380,402,T43-3,the Cassini spacecraft,"{""HasQuantity"": ""T13-3""}"
7,S0019103511004994-1382,3,Qualifier,462,479,T33-3,above the surface,"{""Qualifies"": ""T13-3""}"
8,S0019103511004994-1382,4,Quantity,739,755,T24-4,27 keV to 21 MeV,"{""mods"": [""IsRange""]}"
9,S0019103511004994-1382,4,MeasuredProperty,726,732,T74-4,energy,"{""HasQuantity"": ""T24-4""}"
10,S0019103511004994-1382,4,MeasuredEntity,697,705,T84-4,electron,"{""HasProperty"": ""T74-4""}"
0,S0019103512002801-1849,1,Quantity,34,37,T31-1,350,"{""mods"": [""IsCount""]}"
1,S0019103512002801-1849,1,MeasuredEntity,38,47,T41-1,electrons,"{""HasQuantity"": ""T31-1""}"
2,S0019103512002801-1849,2,Quantity,127,129,T12-2,1%,"{""unit"": ""%""}"
3,S0019103512002801-1849,2,MeasuredProperty,130,142,T22-2,level of Erk,"{""HasQuantity"": ""T12-2""}"
4,S0019103512002801-1849,2,MeasuredEntity,110,119,T52-2,electrons,"{""HasProperty"": ""T22-2""}"
5,S0019103512002801-1849,3,Quantity,144,149,T63-3,1 keV,"{""unit"": ""keV""}"
6,S0019103512002801-1849,3,MeasuredProperty,130,142,T23-3,level of Erk,"{""HasQuantity"": ""T63-3""}"
7,S0019103512002801-1849,3,MeasuredEntity,110,119,T53-3,electrons,"{""HasProperty"": ""T23-3""}"
0,S0021979713004438-1907,1,Quantity,815,821,T11-1,10 min,"{""unit"": ""min""}"
1,S0021979713004438-1907,1,MeasuredProperty,797,808,T41-1,interrupted,"{""HasQuantity"": ""T11-1""}"
2,S0021979713004438-1907,1,MeasuredEntity,772,792,T51-1,adsorption of Mefp-1,"{""HasProperty"": ""T41-1""}"
3,S0021979713004438-1907,1,Qualifier,809,814,T31-1,after,"{""Qualifies"": ""T11-1""}"
4,S0021979713004438-1907,2,Quantity,973,978,T22-2,10 μm,"{""unit"": ""μm""}"
5,S0021979713004438-1907,2,MeasuredEntity,979,984,T72-2,FeCl3,"{""HasQuantity"": ""T22-2""}"
0,S0012821X12004384-1415,1,Quantity,39,58,T11-1,from 2632 to 2618 m,"{""mods"": [""IsRange""], ""unit"": ""m""}"
1,S0012821X12004384-1415,1,MeasuredEntity,0,37,T21-1,Dinoflagellate cyst assemblage 1 (DA1,"{""HasQuantity"": ""T11-1""}"
2,S0012821X12004384-1415,2,Quantity,280,293,T52-2,on average 5%,"{""mods"": [""IsMean""], ""unit"": ""%""}"
3,S0012821X12004384-1415,2,MeasuredProperty,294,310,T32-2,peridinoid cysts,"{""HasQuantity"": ""T52-2""}"
4,S0012821X12004384-1415,2,MeasuredEntity,262,265,T42-2,DA1,"{""HasProperty"": ""T32-2""}"
0,S0019103512003533-3299,1,Quantity,1088,1091,T11-1,50%,"{""unit"": ""%""}"
1,S0019103512003533-3299,1,MeasuredProperty,1064,1084,T21-1,heating efficiencies,"{""HasQuantity"": ""T11-1""}"
2,S0019103512003533-3299,1,MeasuredEntity,761,778,T31-1,Solar EUV heating,"{""HasProperty"": ""T21-1""}"
0,S0016236113008041-3171,1,Quantity,283,289,T31-1,4.5 kg,"{""unit"": ""kg""}"
1,S0016236113008041-3171,1,MeasuredEntity,266,279,T131-1,bed inventory,"{""HasQuantity"": ""T31-1""}"
2,S0016236113008041-3171,2,Quantity,325,327,T102-2,22,"{""unit"": ""ppm""}"
3,S0016236113008041-3171,2,MeasuredProperty,189,191,T142-2,Cu,"{""HasQuantity"": ""T102-2""}"
4,S0016236113008041-3171,2,MeasuredEntity,57,70,T232-2,solid sorbent,"{""HasProperty"": ""T142-2""}"
5,S0016236113008041-3171,2,Qualifier,354,363,T12-2,for 13 kg,"{""Qualifies"": ""T232-2""}"
6,S0016236113008041-3171,3,Quantity,332,340,T253-3,0.22 ppm,"{""unit"": ""ppm""}"
7,S0016236113008041-3171,3,MeasuredProperty,196,198,T243-3,Sn,"{""HasQuantity"": ""T253-3""}"
8,S0016236113008041-3171,3,MeasuredEntity,57,70,T233-3,solid sorbent,"{""HasProperty"": ""T243-3""}"
9,S0016236113008041-3171,3,Qualifier,354,363,T13-3,for 13 kg,"{""Qualifies"": ""T233-3""}"
10,S0016236113008041-3171,4,Quantity,358,363,T24-4,13 kg,"{""unit"": ""kg""}"
11,S0016236113008041-3171,4,MeasuredEntity,266,279,T134-4,bed inventory,"{""HasQuantity"": ""T24-4""}"
12,S0016236113008041-3171,5,Quantity,493,499,T45-5,<1 ppm,"{""mods"": [""IsRange""], ""unit"": ""ppm""}"
13,S0016236113008041-3171,5,MeasuredProperty,380,392,T125-5,"Gd, Dy and U","{""HasQuantity"": ""T45-5""}"
14,S0016236113008041-3171,5,MeasuredEntity,57,70,T235-5,solid sorbent,"{""HasProperty"": ""T125-5""}"
15,S0016236113008041-3171,6,Quantity,626,642,T86-6,6 kg over 4.5 kg,"{""unit"": ""kg""}"
16,S0016236113008041-3171,6,MeasuredEntity,266,279,T136-6,bed inventory,"{""HasQuantity"": ""T86-6""}"
17,S0016236113008041-3171,7,Quantity,669,682,T58-7,6 kg to 13 kg,"{""mods"": [""IsList""], ""unit"": ""kg""}"
18,S0016236113008041-3171,7,MeasuredEntity,266,279,T138-7,bed inventory,"{""HasQuantity"": ""T58-7""}"
19,S0016236113008041-3171,8,Quantity,731,739,T2110-8,<0.1 ppm,"{""mods"": [""IsRange""], ""unit"": ""ppm""}"
20,S0016236113008041-3171,8,MeasuredProperty,702,725,T2010-8,flue gas concentrations,"{""HasQuantity"": ""T2110-8""}"
21,S0016236113008041-3171,8,MeasuredEntity,688,701,T1510-8,minor element,"{""HasProperty"": ""T2010-8""}"
0,S0012821X13002185-1217,1,Quantity,123,128,T61-1,0.2 M,"{""unit"": ""M""}"
1,S0012821X13002185-1217,1,MeasuredProperty,129,133,T71-1,NaOH,"{""HasQuantity"": ""T61-1""}"
2,S0012821X13002185-1217,1,MeasuredEntity,49,71,T81-1,wet alkaline digestion,"{""HasProperty"": ""T71-1""}"
3,S0012821X13002185-1217,2,Quantity,137,143,T52-2,100 °C,"{""unit"": ""°C""}"
4,S0012821X13002185-1217,2,MeasuredProperty,35,71,T82-2,dissolved via wet alkaline digestion,"{""HasQuantity"": ""T52-2""}"
5,S0012821X13002185-1217,2,MeasuredEntity,0,30,T2-2,Cleaned sponge and diatom opal,"{""HasProperty"": ""T82-2""}"
6,S0012821X13002185-1217,3,Quantity,148,154,T33-3,40 min,"{""unit"": ""min""}"
7,S0012821X13002185-1217,3,MeasuredProperty,35,71,T83-3,dissolved via wet alkaline digestion,"{""HasQuantity"": ""T33-3""}"
8,S0012821X13002185-1217,3,MeasuredEntity,19,30,T1-3,diatom opal,"{""HasProperty"": ""T83-3""}"
9,S0012821X13002185-1217,4,Quantity,168,180,T44-4,up to 1 week,"{""mods"": [""IsRange""], ""unit"": ""week""}"
10,S0012821X13002185-1217,4,MeasuredProperty,35,71,T84-4,dissolved via wet alkaline digestion,"{""HasQuantity"": ""T44-4""}"
11,S0012821X13002185-1217,4,MeasuredEntity,0,14,T2-4,Cleaned sponge,"{""HasProperty"": ""T84-4""}"
12,S0012821X13002185-1217,5,Quantity,230,234,T115-5,pH∼2,"{""mods"": [""IsApproximate""], ""unit"": ""pH""}"
13,S0012821X13002185-1217,5,MeasuredProperty,217,226,T2-5,acidified,"{""HasQuantity"": ""T115-5""}"
14,S0012821X13002185-1217,5,MeasuredEntity,204,211,T125-5,samples,"{""HasProperty"": ""T2-5""}"
15,S0012821X13002185-1217,6,Quantity,240,245,T146-6,0.2 M,"{""unit"": ""M""}"
16,S0012821X13002185-1217,6,MeasuredEntity,246,269,T156-6,thermally distilled HCl,"{""HasQuantity"": ""T146-6""}"
17,S0012821X13002185-1217,7,Quantity,550,560,T17-7,5% and 95%,"{""mods"": [""IsList""], ""unit"": ""%""}"
18,S0012821X13002185-1217,7,MeasuredProperty,537,546,T167-7,m/Δm∼3500,"{""HasQuantity"": ""T17-7""}"
19,S0012821X13002185-1217,7,MeasuredEntity,488,505,T137-7,mass spectrometer,"{""HasProperty"": ""T167-7""}"
20,S0012821X13002185-1217,8,Quantity,706,718,T179-8,six to eight,"{""mods"": [""IsRange"", ""IsCount""]}"
21,S0012821X13002185-1217,8,MeasuredEntity,719,743,T189-8,standard-sample brackets,"{""HasQuantity"": ""T179-8""}"
22,S0012821X13002185-1217,9,Quantity,850,856,T2110-9,twenty,"{""mods"": [""IsCount""]}"
23,S0012821X13002185-1217,9,MeasuredEntity,870,882,T2010-9,integrations,"{""HasQuantity"": ""T2110-9""}"
24,S0012821X13002185-1217,10,Quantity,857,869,T1911-10,eight-second,"{""unit"": ""second""}"
25,S0012821X13002185-1217,10,MeasuredEntity,870,882,T2011-10,integrations,"{""HasQuantity"": ""T1911-10""}"
26,S0012821X13002185-1217,11,Quantity,978,987,T2212-11,1.26±0.2‰,"{""mods"": [""IsMeanHasSD""], ""unit"": ""‰""}"
27,S0012821X13002185-1217,11,MeasuredEntity,949,976,T2312-11,external diatomite standard,"{""HasQuantity"": ""T2212-11""}"
28,S0012821X13002185-1217,12,Quantity,1022,1048,T2413-12,mean and 2SD of 1.23±0.25‰,"{""mods"": [""IsMeanHasSD""], ""unit"": ""‰""}"
29,S0012821X13002185-1217,12,MeasuredEntity,884,891,T2513-12,Samples,"{""HasQuantity"": ""T2413-12""}"
30,S0012821X13002185-1217,12,Qualifier,949,976,T2713-12,external diatomite standard,"{""Qualifies"": ""T2413-12""}"
31,S0012821X13002185-1217,13,Quantity,1052,1055,T2814-13,104,
32,S0012821X13002185-1217,13,MeasuredProperty,1050,1051,T1-13,n,"{""HasQuantity"": ""T2814-13""}"
33,S0012821X13002185-1217,13,MeasuredEntity,884,891,T2514-13,Samples,"{""HasProperty"": ""T1-13""}"
0,S0012821X13007309-1989,1,Quantity,476,480,T81-1,∼0.8,"{""mods"": [""IsApproximate"", ""IsMean""]}"
1,S0012821X13007309-1989,1,MeasuredProperty,437,448,T101-1,187Os/188Os,"{""HasQuantity"": ""T81-1""}"
2,S0012821X13007309-1989,1,MeasuredEntity,428,436,T71-1,seawater,"{""HasProperty"": ""T101-1""}"
3,S0012821X13007309-1989,1,Qualifier,449,471,T91-1,prior to the LIP onset,"{""Qualifies"": ""T101-1""}"
4,S0012821X13007309-1989,1,Qualifier,420,427,T321-1,average,"{""Qualifies"": ""T81-1""}"
5,S0012821X13007309-1989,2,Quantity,529,535,T112-2,10 ppq,"{""mods"": [""IsMean""], ""unit"": ""ppq""}"
6,S0012821X13007309-1989,2,MeasuredProperty,501,513,T122-2,Os abundance,"{""HasQuantity"": ""T112-2""}"
7,S0012821X13007309-1989,2,MeasuredEntity,517,525,T132-2,seawater,"{""HasProperty"": ""T122-2""}"
8,S0012821X13007309-1989,2,Qualifier,493,500,T312-2,average,"{""Qualifies"": ""T112-2""}"
9,S0012821X13007309-1989,3,Quantity,634,638,T163-3,0.13,
10,S0012821X13007309-1989,3,MeasuredProperty,619,630,T153-3,187Os/188Os,"{""HasQuantity"": ""T163-3""}"
11,S0012821X13007309-1989,3,MeasuredEntity,612,618,T143-3,basalt,"{""HasProperty"": ""T153-3""}"
12,S0012821X13007309-1989,4,Quantity,969,981,T194-4,1 to 600 ppt,"{""mods"": [""IsRange""], ""unit"": ""ppt""}"
13,S0012821X13007309-1989,4,MeasuredProperty,954,967,T184-4,Os abundances,"{""HasQuantity"": ""T194-4""}"
14,S0012821X13007309-1989,4,MeasuredEntity,928,935,T174-4,basalts,"{""HasProperty"": ""T184-4""}"
15,S0012821X13007309-1989,5,Quantity,1048,1059,T205-5,1 to 30 ppt,"{""mods"": [""IsRange""], ""unit"": ""ppt""}"
16,S0012821X13007309-1989,5,MeasuredProperty,954,967,T185-5,Os abundances,"{""HasQuantity"": ""T205-5""}"
17,S0012821X13007309-1989,5,MeasuredEntity,928,935,T175-5,basalts,"{""HasProperty"": ""T185-5""}"
18,S0012821X13007309-1989,5,Qualifier,1022,1036,T215-5,typical values,"{""Qualifies"": ""T205-5""}"
19,S0012821X13007309-1989,6,Quantity,1172,1178,T246-6,30 ppt,"{""unit"": ""ppt""}"
20,S0012821X13007309-1989,6,MeasuredProperty,1143,1155,T226-6,Os abundance,"{""HasQuantity"": ""T246-6""}"
21,S0012821X13007309-1989,6,MeasuredEntity,1162,1168,T236-6,basalt,"{""HasProperty"": ""T226-6""}"
22,S0012821X13007309-1989,7,Quantity,1193,1196,T17-7,75%,"{""unit"": ""%""}"
23,S0012821X13007309-1989,7,MeasuredProperty,1213,1225,T57-7,from the LIP,"{""HasQuantity"": ""T17-7""}"
24,S0012821X13007309-1989,7,MeasuredEntity,1197,1212,T37-7,Os contribution,"{""HasProperty"": ""T57-7""}"
25,S0012821X13007309-1989,8,Quantity,1328,1331,T28-8,25%,"{""unit"": ""%""}"
26,S0012821X13007309-1989,8,MeasuredProperty,1314,1326,T68-8,from the LIP,"{""HasQuantity"": ""T28-8""}"
27,S0012821X13007309-1989,8,MeasuredEntity,1305,1313,T48-8,Os input,"{""HasProperty"": ""T68-8""}"
28,S0012821X13007309-1989,9,Quantity,1392,1399,T279-9,100 ppt,"{""unit"": ""ppt""}"
29,S0012821X13007309-1989,9,MeasuredProperty,1377,1390,T269-9,Os abundances,"{""HasQuantity"": ""T279-9""}"
30,S0012821X13007309-1989,9,MeasuredEntity,1350,1361,T259-9,LIP basalts,"{""HasProperty"": ""T269-9""}"
31,S0012821X13007309-1989,10,Quantity,1503,1511,T2810-10,20 times,"{""unit"": ""times""}"
32,S0012821X13007309-1989,10,MeasuredEntity,1478,1481,T2910-10,gas,"{""HasQuantity"": ""T2810-10""}"
33,S0012821X13007309-1989,10,Qualifier,1512,1530,T3010-10,that of the basalt,"{""Qualifies"": ""T2810-10""}"
0,S0012821X13002185-1231,1,Quantity,347,351,T131-1,∼−1‰,"{""mods"": [""IsApproximate""], ""unit"": ""‰""}"
1,S0012821X13002185-1231,1,MeasuredProperty,309,312,T121-1,30ε,"{""HasQuantity"": ""T131-1""}"
2,S0012821X13002185-1231,1,MeasuredEntity,92,135,T111-1,diatom silicon isotope fractionation factor,"{""HasProperty"": ""T121-1""}"
3,S0012821X13002185-1231,2,Quantity,604,607,T12-2,40%,"{""unit"": ""%""}"
4,S0012821X13002185-1231,2,MeasuredProperty,608,636,T102-2,differences in the abundance,"{""HasQuantity"": ""T12-2""}"
5,S0012821X13002185-1231,2,MeasuredEntity,646,653,T62-2,diatoms,"{""HasProperty"": ""T102-2""}"
6,S0012821X13002185-1231,3,Quantity,848,856,T23-3,12–20 μm,"{""mods"": [""IsRange""], ""unit"": ""μm""}"
7,S0012821X13002185-1231,3,MeasuredEntity,857,865,T93-3,fraction,"{""HasQuantity"": ""T23-3""}"
8,S0012821X13002185-1231,4,Quantity,1083,1102,T34-4,between 2 and 20 μm,"{""mods"": [""IsRange""], ""unit"": ""μm""}"
9,S0012821X13002185-1231,4,MeasuredEntity,1068,1082,T74-4,size fractions,"{""HasQuantity"": ""T34-4""}"
10,S0012821X13002185-1231,5,Quantity,1134,1138,T155-5,0.92,
11,S0012821X13002185-1231,5,MeasuredProperty,1131,1133,T145-5,r2,"{""HasQuantity"": ""T155-5""}"
12,S0012821X13002185-1231,5,MeasuredEntity,1052,1102,T165-5,δ30Si values of size fractions between 2 and 20 μm,"{""HasProperty"": ""T145-5""}"
13,S0012821X13002185-1231,6,Quantity,1327,1331,T186-6,∼–1‰,"{""mods"": [""IsApproximate""], ""unit"": ""‰""}"
14,S0012821X13002185-1231,6,MeasuredProperty,1311,1323,T176-6,apparent 30ε,"{""HasQuantity"": ""T186-6""}"
15,S0012821X13002185-1231,6,MeasuredEntity,1052,1102,T166-6,δ30Si values of size fractions between 2 and 20 μm,"{""HasProperty"": ""T176-6""}"
16,S0012821X13002185-1231,7,Quantity,1708,1715,T47-7,2–10 μm,"{""unit"": ""μm""}"
17,S0012821X13002185-1231,7,MeasuredEntity,1729,1743,T87-7,size fractions,"{""HasQuantity"": ""T47-7""}"
18,S0012821X13002185-1231,8,Quantity,1720,1728,T58-8,10–20 μm,"{""unit"": ""μm""}"
19,S0012821X13002185-1231,8,MeasuredEntity,1729,1743,T88-8,size fractions,"{""HasQuantity"": ""T58-8""}"
0,S0019103512002801-1608,1,Quantity,84,98,T11-1,about 5 km s−1,"{""mods"": [""IsApproximate""], ""unit"": ""km s−1""}"
1,S0019103512002801-1608,1,MeasuredEntity,57,80,T21-1,outward radial velocity,"{""HasQuantity"": ""T11-1""}"
0,S0019103512004009-3488,1,Quantity,181,187,T101-1,3 mbar,"{""unit"": ""mbar""}"
1,S0019103512004009-3488,1,MeasuredProperty,188,193,T91-1,level,"{""HasQuantity"": ""T101-1""}"
2,S0019103512004009-3488,1,MeasuredEntity,109,125,T31-1,upper atmosphere,"{""HasProperty"": ""T91-1""}"
3,S0019103512004009-3488,2,Quantity,550,566,T12-2,1300 K to 3500 K,"{""mods"": [""IsRange""], ""unit"": ""K""}"
4,S0019103512004009-3488,2,MeasuredProperty,515,526,T52-2,temperature,"{""HasQuantity"": ""T12-2""}"
5,S0019103512004009-3488,2,MeasuredEntity,109,125,T32-2,upper atmosphere,"{""HasProperty"": ""T52-2""}"
6,S0019103512004009-3488,2,Qualifier,527,536,T42-2,increases,"{""Qualifies"": ""T12-2""}"
7,S0019103512004009-3488,2,Qualifier,567,588,T62-2,near the 1 μbar level,"{""Qualifies"": ""T52-2""}"
8,S0019103512004009-3488,3,Quantity,576,582,T73-3,1 μbar,"{""unit"": ""μbar""}"
9,S0019103512004009-3488,3,MeasuredProperty,583,588,T113-3,level,"{""HasQuantity"": ""T73-3""}"
10,S0019103512004009-3488,3,MeasuredEntity,109,125,T33-3,upper atmosphere,"{""HasProperty"": ""T113-3""}"
11,S0019103512004009-3488,4,Quantity,812,818,T24-4,3 mbar,"{""unit"": ""mbar""}"
12,S0019103512004009-3488,4,MeasuredProperty,819,824,T84-4,level,"{""HasQuantity"": ""T24-4""}"
13,S0019103512004009-3488,4,MeasuredEntity,109,125,T34-4,upper atmosphere,"{""HasProperty"": ""T84-4""}"
0,S0012821X13002185-1200,1,Quantity,318,325,T11-1,>100 μm,"{""mods"": [""IsRange""], ""unit"": ""μm""}"
1,S0012821X13002185-1200,1,MeasuredEntity,326,334,T21-1,fraction,"{""HasQuantity"": ""T11-1""}"
2,S0012821X13002185-1200,2,Quantity,400,418,T32-2,between 50 and 100,"{""mods"": [""IsRange"", ""IsCount""]}"
