,document_name,sentence,entities,np
122,S0012821X13002185-1231,"5c), there is a slight negative offset of the 12–20 μm fraction which is opposite to that expected if the abundance of Chaetoceros was the cause (the suggested larger fractionation would act to lower δ30Si in the smaller size fractions).","[('CARDINAL', (156, 157)), ('QUANTITY', (167, 170)), ('PERSON', (180, 181))]","[('a slight negative offset', (161, 165)), ('the 12–20 μm fraction', (166, 170)), ('the abundance', (177, 179)), ('Chaetoceros', (180, 181)), ('the cause', (182, 184)), ('the suggested larger fractionation', (185, 189)), ('lower δ30Si', (192, 194)), ('the smaller size fractions', (195, 199))]"
123,S0012821X13002185-1231,"Rather, the δ30Si values of size fractions between 2 and 20 μm display a good correlation (r2=0.92, Fig.","[('PERSON', (221, 222))]","[('the δ30Si values', (203, 206)), ('size fractions', (207, 209)), ('2 and 20 μm', (210, 214)), ('a good correlation', (215, 218)), ('r2=0.92', (219, 220))]"
124,S0012821X13002185-1231,"2a) with surface silicic acid concentration and, where the water source δ30Si and silicic acid concentration are known or can be reasonably estimated, converge on an apparent 30ε of ∼–1‰ (Egan et al., 2012; Fripiat et al., 2011c).","[('CARDINAL', (223, 224)), ('DATE', (262, 263))]","[('surface silicic acid concentration', (226, 230)), ('the water source', (233, 236)), ('δ30Si', (236, 237)), ('acid concentration', (239, 241)), ('an apparent 30ε', (251, 254)), ('∼–1‰', (255, 256)), ('(Egan et al', (256, 260))]"
125,S0012821X13002185-1231,"This suggests that whilst inter-specific differences in fractionation factor exist in culture, in the natural environment the presence of such species does not yield a large offset in the δ30Si signature of the diatom population as a whole.",[],"[('inter-specific differences', (276, 280)), ('fractionation factor', (281, 283)), ('culture', (285, 286)), ('the natural environment', (288, 291)), ('the presence', (291, 293)), ('such species', (294, 296)), ('a large offset', (299, 302)), ('the δ30Si signature', (303, 306)), ('the diatom population', (307, 310)), ('a whole', (311, 313))]"
126,S0012821X13002185-1231,"Although a down core effect cannot be completely ruled out, the good agreement between the 2–10 μm and 10–20 μm size fractions in our record from Site 1090 (Fig. 6) and our previous core top study (Figs. 2 and 5) suggest that changes in the species specific fractionation factor are unlikely to be the dominant driver of Site 1090 diatom δ30Si variation.","[('CARDINAL', (331, 332)), ('CARDINAL', (334, 335)), ('DATE', (343, 344)), ('ORG', (345, 346)), ('CARDINAL', (347, 348)), ('DATE', (380, 381))]","[('a down core effect', (315, 319)), ('the good agreement', (326, 329)), ('the 2–10 μm', (330, 333)), ('10–20 μm size fractions', (334, 338)), ('our record', (339, 341)), ('Site', (342, 343)), ('Figs', (356, 357)), ('changes', (364, 365)), ('the species specific fractionation factor', (366, 371)), ('the dominant driver', (375, 378)), ('Site', (379, 380)), ('1090 diatom δ30Si variation', (380, 384))]"
127,S0022000014000026-18167,"As the conclusion of our paper, we now assess to which extent the properties of our implementation of the FATAL+ algorithm, which have been expressed and verified within our modeling framework and tested experimentally, meet our design goals.","[('ORG', (20, 21))]","[('the conclusion', (1, 3)), ('our paper', (4, 6)), ('we', (7, 8)), ('which extent', (11, 13)), ('the properties', (13, 15)), ('our implementation', (16, 18)), ('the FATAL+ algorithm', (19, 22)), ('our modeling framework', (30, 33)), ('our design goals', (38, 41))]"
128,S0022000014000026-18167,"Furthermore, we will discuss a number of potential improvements and future research avenues.",[],"[('we', (44, 45)), ('a number', (47, 49)), ('potential improvements', (50, 52)), ('future research avenues', (53, 56))]"
129,S0022000014000026-18167,Our exposition will follow the optimization criteria listed in Section 2.1.7.•Area consumption:,[],"[('Our exposition', (57, 59)), ('the optimization criteria', (61, 64)), ('Section 2.1.7.•Area consumption', (66, 69))]"
130,S0022000014000026-18167,"For a suitable implementation, the total number of gates is O(nlogn) per node.",[],"[('a suitable implementation', (71, 74)), ('the total number', (75, 78)), ('gates', (79, 80)), ('node', (84, 85))]"
131,S0022000014000026-18167,"This can be seen by observing that the complexity of the threshold gates is dominating the asymptotic number of gates, since the O(n) remaining components of a node have a constant number of gates each; using sorting networks to implement threshold gates, the stated complexity bound follows [48].","[('CARDINAL', (138, 139))]","[('the complexity', (93, 95)), ('the threshold gates', (96, 99)), ('the asymptotic number', (101, 104)), ('gates', (105, 106)), ('the O(n) remaining components', (108, 113)), ('a node', (114, 116)), ('a constant number', (117, 120)), ('gates', (121, 122)), ('sorting networks', (125, 127)), ('threshold gates', (129, 131))]"
132,S0022000014000026-18167,"Trivially, this number of gates is a factor of O(logn) from optimal.",[],"[('this number', (143, 145)), ('gates', (146, 147)), ('a factor', (148, 150)), ('O(logn', (151, 152))]"
133,S0022000014000026-18167,"We conjecture that in fact this complexity is asymptotically optimal, unless one is willing to sacrifice other desirable properties of the algorithm",[],"[('We', (156, 157)), ('fact', (160, 161)), ('this complexity', (161, 163)), ('other desirable properties', (173, 176)), ('the algorithm', (177, 179))]"
134,S0022000014000026-18167,(e.g. optimal resilience).,[],"[('(e.g. optimal resilience', (179, 183))]"
135,S0022000014000026-18167,"Assuming that the gate complexity of the nodes adequately represents the area consumption of our algorithm, we conclude that our solution is satisfactory in that regard.•Communication complexity: Our implementation uses 7 (1-bit) wires per channel, and sequential encoding of the states of the main state machine would reduce this number to 5.","[('CARDINAL', (243, 244))]","[('the gate complexity', (187, 190)), ('the nodes', (191, 193)), ('the area consumption', (195, 198)), ('our algorithm', (199, 201)), ('we', (202, 203)), ('our solution', (205, 207)), ('that regard.•Communication complexity', (210, 213)), ('Our implementation', (214, 216)), ('(1-bit', (218, 222)), ('channel', (225, 226)), ('sequential encoding', (228, 230)), ('the states', (231, 233)), ('the main state machine', (234, 238)), ('this number', (240, 242))]"
136,S0022000014000026-18167,All communication are broadcasts.,[],"[('All communication', (245, 247)), ('broadcasts', (248, 249))]"
137,S0022000014000026-18167,"Considering the complexity of the task, there seems to be very limited room for improvement.•Stabilization time:",[],"[('the complexity', (251, 253)), ('the task', (254, 256)), ('very limited room', (261, 264)), ('improvement.•Stabilization time', (265, 267))]"
138,S0022000014000026-18167,Our algorithm has a stabilization time of O(n) in the worst case.,[],"[('Our algorithm', (268, 270)), ('a stabilization time', (271, 274)), ('the worst case', (278, 281))]"
139,S0022000014000026-18167,"Recent findings [49] show that a polylogarithmic stabilization time can be achieved at a low communication complexity; however, this comes at the expense of suboptimal resilience, a weaker adversarial model, and, most importantly, constants in the complexity bounds that make the resulting algorithm inferior to our solution for any practical range of parameters.","[('CARDINAL', (285, 286))]","[('Recent findings', (282, 284)), ('a polylogarithmic stabilization time', (289, 293)), ('a low communication complexity', (297, 301)), ('the expense', (307, 309)), ('suboptimal resilience', (310, 312)), ('a weaker adversarial model', (313, 317)), ('most importantly, constants', (320, 324)), ('the complexity bounds', (325, 328)), ('the resulting algorithm', (330, 333)), ('our solution', (335, 337)), ('any practical range', (338, 341)), ('parameters', (342, 343))]"
140,S0022000014000026-18167,"Moreover, as formalized in [13] and demonstrated in Section 7, for a wide range of scenarios our algorithm achieves constant stabilization time.","[('CARDINAL', (350, 351)), ('LAW', (355, 357))]","[('Section', (355, 356)), ('a wide range', (359, 362)), ('scenarios', (363, 364)), ('our algorithm', (364, 366)), ('constant stabilization time', (367, 370))]"
141,S0022000014000026-18167,"Considering the severe fault model, we conclude that despite not being optimal, our algorithm performs satisfactory with respect to this quality measure.•Resilience:",[],"[('the severe fault model', (372, 376)), ('we', (377, 378)), ('our algorithm', (385, 387)), ('respect', (390, 391)), ('this quality measure.•Resilience', (392, 395))]"
142,S0022000014000026-18167,"It is known that 3f+1 nodes are necessary to tolerate f faults [25,14] unless cryptographic tools are available.","[('PRODUCT', (400, 401))]","[('It', (396, 397)), ('3f+1 nodes', (400, 402)), ('f faults', (406, 408)), ('cryptographic tools', (412, 414))]"
143,S0022000014000026-18167,"Since the complexity incurred by cryptographic tools is prohibitive in our setting, our algorithm features optimal resilience.•Delays: As mentioned, the delay of wires is outside our control.",[],"[('the complexity', (418, 420)), ('cryptographic tools', (422, 424)), ('our setting', (427, 429)), ('our algorithm', (430, 432)), ('optimal resilience.•Delays', (433, 435)), ('the delay', (439, 441)), ('wires', (442, 443)), ('our control', (445, 447))]"
144,S0022000014000026-18167,"Taking dmin+ and dmax+ into account in the quick cycle machine, we make best use of the available bounds in terms of the final frequency/synchrony trade-off.",[],"[('dmin+', (449, 450)), ('dmax+', (451, 452)), ('account', (453, 454)), ('the quick cycle machine', (455, 459)), ('we', (460, 461)), ('best use', (462, 464)), ('the available bounds', (465, 468)), ('terms', (469, 470)), ('the final frequency/synchrony trade-off', (471, 479))]"
145,S0022000014000026-18167,The delays incurred by the computations performed at nodes are proportional to the depths of the involved circuits.,[],"[('The delays', (480, 482)), ('the computations', (484, 486)), ('nodes', (488, 489)), ('the depths', (492, 494)), ('the involved circuits', (495, 498))]"
146,S0022000014000026-18167,"Again, the implementation of the threshold gates is the dominant cost factor here.",[],"[('the implementation', (501, 503)), ('the threshold gates', (504, 507)), ('the dominant cost factor', (508, 512))]"
147,S0022000014000026-18167,The sorting network by Ajtai et al.,[],"[('The sorting network', (514, 517)), ('Ajtai et al', (518, 521))]"
148,S0022000014000026-18167,[48] exhibits depth O(logn).,"[('CARDINAL', (523, 524))]","[('[48] exhibits', (522, 526)), ('depth O(logn', (526, 528))]"
149,S0022000014000026-18167,"Assuming constant fan-in of gates, this is clearly asymptotically optimal if the decision when to increase the logical clock Lv next indeed depends on all n−1 input signals of v from remote nodes.","[('PERSON', (552, 553))]","[('constant fan', (531, 533)), ('gates', (536, 537)), ('the decision', (544, 546)), ('the logical clock', (549, 552)), ('Lv', (552, 553)), ('all n−1 input signals', (557, 561)), ('v', (562, 563)), ('remote nodes', (564, 566))]"
150,S0022000014000026-18167,"We conclude that, so far as within our control, the design goal of minimizing the incurred delays is met by our algorithm.•Metastability: We discussed several effective measures to prevent metastability in Section 6.","[('LAW', (601, 603))]","[('We', (567, 568)), ('our control', (575, 577)), ('the design goal', (578, 581)), ('the incurred delays', (583, 586)), ('our algorithm.•Metastability', (589, 591)), ('We', (592, 593)), ('several effective measures', (594, 597)), ('metastability', (599, 600)), ('Section', (601, 602))]"
151,S0022000014000026-18167,"Our experiments support our theoretical finding that, after stabilization, metastability may not occur in absence of further faults.",[],"[('Our experiments', (604, 606)), ('our theoretical finding', (607, 610)), ('stabilization', (613, 614)), ('metastability', (615, 616)), ('absence', (620, 621)), ('further faults', (622, 624))]"
152,S0022000014000026-18167,"However, since metastability is an elusive problem for which it is difficult to transfer insights and observations to other modes of operation of a given system—let alone to different implementation technology—a mathematical treatment of metastability is highly desirable.",[],"[('metastability', (628, 629)), ('an elusive problem', (630, 633)), ('it', (635, 636)), ('insights', (640, 641)), ('observations', (642, 643)), ('other modes', (644, 646)), ('operation', (647, 648)), ('a given system', (649, 652)), ('different implementation technology', (656, 659)), ('a mathematical treatment', (660, 663)), ('metastability', (664, 665))]"
153,S0022000014000026-18167,Our model opens up various possible approaches to this issue.,[],"[('Our model', (669, 671)), ('various possible approaches', (673, 676)), ('this issue', (677, 679))]"
154,S0022000014000026-18167,"For one, it is feasible to switch to a more accurate description of signals in terms of signals' voltages as continuous functions of time.","[('CARDINAL', (681, 682))]","[('it', (683, 684)), ('a more accurate description', (689, 693)), ('signals', (694, 695)), ('terms', (696, 697)), (""signals' voltages"", (698, 701)), ('continuous functions', (702, 704)), ('time', (705, 706))]"
155,S0022000014000026-18167,"Another option choosing an intermediate level of complexity would be to add an additional signal state (e.g. ⊥) for “invalid” signals, representing e.g. creeping or oscillating signals.",[],"[('Another option', (707, 709)), ('an intermediate level', (710, 713)), ('complexity', (714, 715)), ('an additional signal state', (719, 723)), ('e.g. ⊥', (724, 726)), ('“invalid” signals', (728, 732)), ('e.g. creeping or oscillating signals', (734, 739))]"
156,S0022000014000026-18167,"Assigning appropriate probabilities of metastability propagation and decay to modules, this would enable a unified probabilistic analysis of metastability generation, propagation, and decay within a modeling framework using discrete state representations.",[],"[('appropriate probabilities', (741, 743)), ('metastability propagation', (744, 746)), ('decay', (747, 748)), ('modules', (749, 750)), ('a unified probabilistic analysis', (754, 758)), ('metastability generation', (759, 761)), ('propagation', (762, 763)), ('a modeling framework', (767, 770)), ('discrete state representations', (771, 774))]"
157,S0022000014000026-18167,"Such an approach could yield entirely unconditional guarantees on system recovery; in contrast, our current description requires an a priori guarantee that metastability is sufficiently contained during the stabilization process.•Connectivity: The algorithm presented in this work requires to connect all pairs of nodes and is therefore not scalable.",[],"[('Such an approach', (775, 778)), ('entirely unconditional guarantees', (780, 783)), ('system recovery', (784, 786)), ('contrast', (788, 789)), ('our current description', (790, 793)), ('an a priori guarantee', (794, 798)), ('metastability', (799, 800)), ('the stabilization process.•Connectivity', (804, 807)), ('The algorithm', (808, 810)), ('this work', (812, 814)), ('all pairs', (817, 819)), ('nodes', (820, 821))]"
158,S0022000014000026-18167,"Unfortunately, it is known that Ω(n2) links are required for tolerating f∈Ω(n) faults in the worst case",[],"[('it', (829, 830)), ('Ω(n2) links', (833, 836)), (') faults', (841, 843)), ('the worst case', (844, 847))]"
159,S0022000014000026-18167,"[26,27].",[],[]
160,S0022000014000026-18167,"We argued for the assumption of worst-case behavior of faulty nodes; however, it appears reasonable that typical systems will not exhibit a worst-case distribution of faults within the system.",[],"[('We', (851, 852)), ('the assumption', (854, 856)), ('worst-case behavior', (857, 861)), ('faulty nodes', (862, 864)), ('it', (867, 868)), ('typical systems', (871, 873)), ('a worst-case distribution', (876, 881)), ('faults', (882, 883)), ('the system', (884, 886))]"
161,S0022000014000026-18167,"Indeed, many interesting scenarios justify to assume a much more benign distribution of faults.",[],"[('many interesting scenarios', (889, 892)), ('a much more benign distribution', (895, 900)), ('faults', (901, 902))]"
162,S0022000014000026-18167,"In the extreme case where faults are distributed uniformly and independently at random with a constant probability, say, 10%, of a node being faulty, node degrees of Δ∈O(clogn) would suffice to guarantee (at a given point in time) that the probability that more than Δ/9 neighbors of any node are faulty, is at most 1−1/nc.","[('PERCENT', (923, 925))]","[('the extreme case', (904, 907)), ('faults', (908, 909)), ('a constant probability', (917, 920)), ('10%', (923, 925)), ('a node', (927, 929)), ('node degrees', (932, 934)), ('Δ∈O(clogn', (935, 936)), ('a given point', (943, 946)), ('time', (947, 948)), ('the probability', (950, 952)), ('more than Δ/9 neighbors', (953, 957)), ('any node', (958, 960))]"
163,S0022000014000026-18167,Note that this implies that the mean time until this property is violated polynomially grows with system size.,[],"[('the mean time', (975, 978)), ('this property', (979, 981)), ('system size', (986, 988))]"
164,S0022000014000026-18167,"Using the FATAL+ protocol in small subsystems (of less than Δ nodes), system-wide synchronization will be much easier to achieve than if one would start from scratch.",[],"[('the FATAL+ protocol', (990, 993)), ('small subsystems', (994, 996)), ('Δ nodes', (1000, 1002)), ('system-wide synchronization', (1004, 1008)), ('one', (1016, 1017)), ('scratch', (1020, 1021))]"
165,S0022000014000026-18167,"In this setting, Δ∈O(logn) would replace n in all complexity bounds of the FATAL+ algorithm, resulting in particular in gate complexity O(lognloglogn) per node, computational delay O(loglogn), and stabilization time O(clogn) with probability 1−1/nc.","[('ORG', (1037, 1038))]","[('this setting', (1023, 1025)), ('Δ∈O(logn', (1026, 1027)), ('all complexity bounds', (1032, 1035)), ('the FATAL+ algorithm', (1036, 1039)), ('gate complexity O(lognloglogn', (1044, 1047)), ('node', (1049, 1050)), ('computational delay', (1051, 1053)), ('O(loglogn', (1053, 1054)), ('stabilization time O(clogn', (1057, 1060)), ('probability', (1062, 1063))]"
166,S0022000014000026-18167,"Thus, this approach promises “local” fault-tolerance of Ω(Δ) faults in each neighborhood in combination with excellent scalability in all complexity measures, and realizing this is a major goal of our future work.•Clock size: The constraint (1) entails that either clock size is bounded or large clocks result in larger stabilization time.","[('CARDINAL', (1111, 1112))]","[('this approach', (1069, 1071)), ('“local” fault-tolerance', (1072, 1078)), ('Ω(Δ) faults', (1079, 1082)), ('each neighborhood', (1083, 1085)), ('combination', (1086, 1087)), ('excellent scalability', (1088, 1090)), ('all complexity measures', (1091, 1094)), ('a major goal', (1099, 1102)), ('our future work.•Clock size', (1103, 1107)), ('The constraint', (1108, 1110)), ('either clock size', (1115, 1118)), ('large clocks', (1121, 1123)), ('larger stabilization time', (1125, 1128))]"
167,S0022000014000026-18167,This restriction can be overcome if we use the clocks of bounded size generated by FATAL+ as input to another layer that runs a synchronous consensus algorithm in order to agree on exponentially larger clocks [41].,"[('ORG', (1144, 1145)), ('CARDINAL', (1165, 1166))]","[('This restriction', (1129, 1131)), ('we', (1135, 1136)), ('the clocks', (1137, 1139)), ('bounded size', (1140, 1142)), ('FATAL+', (1144, 1145)), ('input', (1146, 1147)), ('another layer', (1148, 1150)), ('a synchronous consensus algorithm', (1152, 1156)), ('order', (1157, 1158)), ('exponentially larger clocks', (1161, 1164))]"
168,S0022000014000026-18167,"Finally, we would like to mention two more prospective extensions of our work.","[('CARDINAL', (1175, 1176))]","[('we', (1170, 1171)), ('two more prospective extensions', (1175, 1179)), ('our work', (1180, 1182))]"
169,S0022000014000026-18167,"First, building on our modeling framework, it seems feasible to tackle an even more strict verification of the algorithm's properties than “standard” mathematical analysis.","[('ORDINAL', (1183, 1184))]","[('our modeling framework', (1187, 1190)), ('it', (1191, 1192)), ('an even more strict verification', (1196, 1201)), (""the algorithm's properties"", (1202, 1206)), ('“standard” mathematical analysis', (1207, 1212))]"
170,S0022000014000026-18167,The hierarchical structure and formal specifications of modules seem amenable to formal verification methods.,[],"[('The hierarchical structure', (1213, 1216)), ('formal specifications', (1217, 1219)), ('modules', (1220, 1221)), ('formal verification methods', (1224, 1227))]"
171,S0022000014000026-18167,"Such an approach should benefit from the possibilities to adjust the granularity of the model by the distinction between basic and compound modules as well as the restrictions imposed by the module specifications; more restrictive modules may be simpler to analyze, yet will guarantee the same properties as the stated variants.",[],"[('Such an approach', (1228, 1231)), ('the possibilities', (1234, 1236)), ('the granularity', (1238, 1240)), ('the model', (1241, 1243)), ('the distinction', (1244, 1246)), ('basic and compound modules', (1247, 1251)), ('the restrictions', (1254, 1256)), ('the module specifications', (1258, 1261)), ('more restrictive modules', (1262, 1265)), ('the same properties', (1274, 1277)), ('the stated variants', (1278, 1281))]"
172,S0022000014000026-18167,"Second, it should be noted that it is straightforward to derive clocks of even higher frequency from the FATAL+ clocks.","[('ORDINAL', (1282, 1283)), ('ORG', (1301, 1302))]","[('it', (1284, 1285)), ('it', (1289, 1290)), ('clocks', (1294, 1295)), ('even higher frequency', (1296, 1299)), ('the FATAL+ clocks', (1300, 1303))]"
173,S0022000014000026-18167,"This is essentially done by frequency multiplication, at the expense of increasing the clock skew.",[],"[('frequency multiplication', (1309, 1311)), ('the expense', (1313, 1315)), ('the clock skew', (1317, 1320))]"
174,S0022000014000026-18167,We refer to Dolev et al.,[],"[('We', (1321, 1322)), ('Dolev et al', (1324, 1327))]"
175,S0022000014000026-18167,[,[],[]
176,S0022000014000026-18167,13] for details.,"[('CARDINAL', (1329, 1330))]","[('details', (1332, 1333))]"
177,S0016236113008041-3153,Results of ICP-MS flue gas analysis provided in Fig.,"[('PERSON', (10, 11))]","[('Results', (0, 1)), ('ICP-MS flue gas analysis', (2, 8)), ('Fig', (10, 11))]"
178,S0016236113008041-3153,5 show that most of the major elements present in the carbonator flue gas increase with the mass of the limestone in the reactor.,"[('CARDINAL', (12, 13))]","[('the major elements', (17, 20)), ('the carbonator flue gas increase', (22, 27)), ('the mass', (28, 30)), ('the limestone', (31, 33)), ('the reactor', (34, 36))]"
179,S0016236113008041-3153,"However, some elements are only present for the largest bed inventory of 13 kg e.g., Ti, Cr, and Mn.","[('QUANTITY', (50, 53)), ('PERSON', (56, 57))]","[('some elements', (39, 41)), ('the largest bed inventory', (45, 49)), ('13 kg', (50, 52)), (', Ti', (53, 55)), ('Cr', (56, 57)), ('Mn', (59, 60))]"
180,S0016236113008041-3153,"However, all elements included within Fig.","[('PERSON', (67, 68))]","[('However, all elements', (61, 65)), ('Fig', (67, 68))]"
181,S0016236113008041-3153,5 can be considered to be at very low concentrations of <2 ppm.,"[('CARDINAL', (69, 70))]","[('very low concentrations', (76, 79)), ('2 ppm', (81, 83))]"
182,S0016236113008041-3171,Fig.,"[('PERSON', (0, 1))]","[('Fig', (0, 1))]"
183,S0016236113008041-3171,"6 shows the concentrations of minor elements in the solid sorbent, where increasing bed inventory resulted in increasing values observed for Co, Ni, Cu, Mo, Cd, and Sn.","[('CARDINAL', (2, 3)), ('ORG', (24, 33)), ('ORG', (35, 36))]","[('the concentrations', (4, 6)), ('minor elements', (7, 9)), ('the solid sorbent', (10, 13)), ('bed', (16, 17)), ('inventory', (17, 18)), ('increasing values', (20, 22)), ('Co', (24, 25)), ('Ni', (26, 27)), ('Cu', (28, 29)), ('Mo', (30, 31)), ('Cd', (32, 33)), ('Sn', (35, 36))]"
184,S0016236113008041-3171,"In the case of Cu and Sn, values were obtained that were lower than that of the blank for a bed inventory of 4.5 kg, which then increased to values of 22 and 0.22 ppm respectively for 13 kg.","[('ORG', (41, 44)), ('QUANTITY', (61, 63)), ('CARDINAL', (70, 71)), ('QUANTITY', (76, 78))]","[('the case', (38, 40)), ('Cu', (41, 42)), ('Sn', (43, 44)), ('values', (45, 46)), ('the blank', (54, 56)), ('a bed inventory', (57, 60)), ('4.5 kg', (61, 63)), ('values', (68, 69)), ('ppm', (73, 74)), ('13 kg', (76, 78))]"
185,S0016236113008041-3171,"In the case of Gd, Dy and U, small decreases in concentration were found for an increasing inventory, however values are low at <1 ppm and the changes observed are small.",[],"[('the case', (80, 82)), ('Gd', (83, 84)), ('Dy', (85, 86)), ('U', (87, 88)), ('small decreases', (89, 91)), ('concentration', (92, 93)), ('an increasing inventory', (96, 99)), ('values', (101, 102)), ('1 ppm', (106, 108)), ('the changes', (109, 111))]"
186,S0016236113008041-3171,"The remaining elements (Zr, Le, Ce, Pt, and Nd) recorded an increase in concentration for 6 kg over 4.5 kg, and then a decrease from 6 kg to 13 kg.","[('QUANTITY', (136, 141)), ('QUANTITY', (147, 152))]","[('The remaining elements', (115, 118)), ('Zr', (119, 120)), ('Le', (121, 122)), ('Ce', (123, 124)), ('Pt', (125, 126)), ('Nd', (128, 129)), ('an increase', (131, 133)), ('concentration', (134, 135)), ('6 kg over 4.5 kg', (136, 141)), ('6 kg', (147, 149)), ('13 kg', (150, 152))]"
187,S0016236113008041-3171,All minor element flue gas concentrations were <0.1 ppm and therefore considered negligible.,[],"[('All minor element flue gas concentrations', (153, 159))]"
188,S0019103513005058-4210,"The model-inferred abundances of perchlorate are far smaller than observations, however.",[],"[('The model-inferred abundances', (0, 5)), ('perchlorate', (6, 7)), ('observations', (11, 12))]"
189,S0019103513005058-4210,"If we assume the soil is mixed to an average depth of 2 m and the parent salt is Ca(ClO4)2 or Mg(ClO4)2, then we calculate concentrations of 4.3 × 10−8 wt.","[('CARDINAL', (27, 28)), ('CARDINAL', (43, 44)), ('EVENT', (44, 46))]","[('we', (16, 17)), ('the soil', (18, 20)), ('an average depth', (23, 26)), ('2 m', (27, 29)), ('the parent salt', (30, 33)), ('Ca(ClO4)2', (34, 35)), ('Mg(ClO4)2', (36, 37)), ('we', (39, 40)), ('concentrations', (41, 42)), ('4.3 × 10−8', (43, 46))]"
190,S0019103513005058-4210,% and 4.0 × 10−10 wt.,"[('CARDINAL', (50, 51))]","[('%', (48, 49)), ('4.0 × 10−10 wt', (50, 54))]"
191,S0019103513005058-4210,"%, respectively.",[],[]
192,S0019103513005058-4210,These concentrations are both many orders of magnitude lower than the observed abundance at the Phoenix landing site: 0.4–0.6 wt.,"[('GPE', (74, 75)), ('CARDINAL', (78, 79))]","[('These concentrations', (59, 61)), ('many orders', (63, 65)), ('magnitude', (66, 67)), ('the observed abundance', (69, 72)), ('the Phoenix landing site', (73, 77))]"
193,S0019103513005058-4210,"% (Hecht et al., 2009).","[('DATE', (88, 89))]","[('%', (81, 82))]"
194,S0019103513005058-4210,"Also, the concentrations are far below what would be inferred from observations of perchlorate:nitrate ratios ∼1:60 measured in EETA79001 (Kounaves et al., 2014) and the Atacama perchlorate:nitrate of ∼1:1000.","[('PERSON', (109, 110)), ('DATE', (119, 120)), ('ORG', (123, 124))]","[('the concentrations', (93, 95)), ('what', (98, 99)), ('observations', (103, 104)), ('perchlorate', (105, 106)), ('nitrate ratios', (107, 109)), ('EETA79001', (112, 113)), ('Kounaves et al', (114, 117)), ('the Atacama perchlorate', (122, 125)), ('∼1:1000', (128, 129))]"
195,S0019103513005058-4210,"Distinct from the results for Earth where gas phase reactions were sufficient to reproduce data (Catling et al., 2010), we conclude that additional heterogeneous reactions must be present to account for the efficient formation of perchlorate on Mars, a hypothesis we discuss further in Section 7.","[('LOC', (135, 136)), ('DATE', (151, 152)), ('LOC', (172, 173)), ('LAW', (180, 182))]","[('the results', (132, 134)), ('Earth', (135, 136)), ('gas phase reactions', (137, 140)), ('data', (144, 145)), ('et al', (147, 149)), ('we', (154, 155)), ('additional heterogeneous reactions', (157, 160)), ('the efficient formation', (166, 169)), ('perchlorate', (170, 171)), ('Mars', (172, 173)), ('we', (176, 177)), ('Section', (180, 181))]"
196,S0019103513005058-4210,But first we explore the sensitivity of deposition fluxes to model parameters.,"[('ORDINAL', (184, 185))]","[('we', (185, 186)), ('the sensitivity', (187, 189)), ('deposition fluxes', (190, 192)), ('parameters', (194, 195))]"
197,S0019103512002801-1496,Certain channels of LEMMS can accumulate counts with sixteen times higher temporal resolution than the typical rate channel time resolution (∼5.7 s).,"[('CARDINAL', (8, 9))]","[('Certain channels', (0, 2)), ('LEMMS', (3, 4)), ('counts', (6, 7)), ('sixteen times higher temporal resolution', (8, 13)), ('the typical rate channel time resolution', (14, 20))]"
198,S0019103512002801-1496,These are called priority channels.,[],"[('priority channels', (28, 30))]"
199,S0019103512002801-1496,The available priority channels for each flyby are given in Table 1.,"[('LAW', (41, 43))]","[('The available priority channels', (31, 35)), ('each flyby', (36, 38)), ('Table', (41, 42))]"
200,S0019103512002801-1496,We will distinguish rate and priority channels using the suffix “_PRIO” for the latter (e.g. C1_PRIO).,"[('PERSON', (63, 64))]","[('We', (44, 45)), ('rate and priority channels', (47, 51)), ('the suffix', (52, 54)), ('“_PRIO', (54, 57)), ('the latter (e.g. C1_PRIO', (59, 64))]"
201,S0019103512002801-1496,"Priority channels are especially useful for the identification of short duration structures, such as the small scale flux dropouts near Rhea (Jones et al., 2008).","[('ORG', (87, 93))]","[('Priority channels', (66, 68)), ('the identification', (72, 74)), ('short duration structures', (75, 78)), ('the small scale flux dropouts', (81, 86)), ('Rhea', (87, 88)), ('Jones et al', (89, 92))]"
202,S0012821X13007309-1989,"The interaction of both volcanism and enhanced global weathering on Osi means that quantifying the magnitude and isolating the extent of the two signals is problematic, since the extent of weathering on seawater chemistry is masked by the inputs from the Caribbean LIP to the global ocean.","[('CARDINAL', (22, 23)), ('LOC', (41, 44))]","[('The interaction', (0, 2)), ('both volcanism', (3, 5)), ('enhanced global weathering', (6, 9)), ('Osi', (10, 11)), ('the magnitude', (14, 16)), ('the extent', (18, 20)), ('the two signals', (21, 24)), ('the extent', (28, 30)), ('seawater chemistry', (33, 35)), ('the inputs', (38, 40)), ('the Caribbean LIP', (41, 44)), ('the global ocean', (45, 48))]"
203,S0012821X13007309-1989,We can only estimate the Os contribution to seawater chemistry using a mixing model and assumed abundances.,[],"[('We', (49, 50)), ('the Os contribution', (53, 56)), ('chemistry', (58, 59)), ('a mixing model', (60, 63)), ('abundances', (65, 66))]"
