,document_name,sentence,potential_measurements,noun_phrases
106,S2213671113000921-756.txt,(B) IF analysis of day 8 SOX2-GFP AFE cultures (scale bar represents 200 μm).,"[['ORG', 8, 12], ['CARDINAL', 17, 18]]","[['(B', 0, 2], ['day', 6, 7], ['scale bar', 14, 16], ['200 μm', 17, 19]]"
107,S2213158213000582-1390.txt,Group contrast maps at 50 ms (Fig. 3) showed group differences in STG and non-STG regions (FDR q < 0.05).,"[['CARDINAL', 4, 5], ['ORG', 7, 8], ['CARDINAL', 9, 10], ['GPE', 17, 20], ['PERSON', 22, 23], ['CARDINAL', 25, 26]]","[['Group contrast maps', 0, 3], ['50 ms', 4, 6], ['(Fig', 6, 8], ['group differences', 12, 14], ['STG and non-STG regions', 15, 21], ['FDR', 22, 23]]"
108,S2213158213000582-1390.txt,"HC had stronger left and right STG (L-STG, R-STG), right inferior temporal gyrus (R-ITG), and left and right IFG (L-IFG, R-IFG) 50-ms activity than SZ.","[['ORG', 34, 35], ['DATE', 36, 39], ['ORG', 59, 60], ['CARDINAL', 69, 70], ['PERSON', 74, 75]]","[['HC', 28, 29], ['right STG', 33, 35], ['L-STG', 36, 39], ['R-STG', 40, 43], ['right inferior temporal gyrus', 45, 49], ['R-ITG', 50, 53], ['right IFG', 58, 60], ['L-IFG', 61, 64], ['R-IFG', 65, 68], ['50-ms activity', 69, 73], ['SZ', 74, 75]]"
109,S2213158213000582-1390.txt,SZ had stronger right superior frontal gyrus (R-SFG) and left supramarginal gyrus (L-SMG) 50 ms activity than HC.,"[['PERSON', 76, 77], ['CARDINAL', 97, 98]]","[['SZ', 76, 77], ['stronger right superior frontal gyrus', 78, 83], ['(R-SFG', 83, 87], ['supramarginal gyrus', 90, 92], ['L-SMG', 93, 96], ['50 ms activity', 97, 100], ['HC', 101, 102]]"
110,S0168945213001805-4574.txt,PHOTOPERIOD RESPONSE 1 is a gene in potato that has been associated with the accumulation of starch in the tubers.,"[['CARDINAL', 12, 13]]","[['PHOTOPERIOD RESPONSE', 10, 12], ['a gene', 14, 16], ['potato', 17, 18], ['the accumulation', 23, 25], ['starch', 26, 27], ['the tubers', 28, 30]]"
111,S0168945213001805-4574.txt,"Over-expression of the endogenous ortholog of this gene in P. trichocarpa resulted in starch accumulation in stem and roots, and, consequently, significantly more stem and root biomass [110].","[['CARDINAL', 64, 65]]","[['Over-expression', 31, 34], ['the endogenous ortholog', 35, 38], ['this gene', 39, 41], ['P. trichocarpa', 42, 44], ['starch accumulation', 46, 48], ['stem', 49, 50], ['roots', 51, 52], ['consequently, significantly more stem', 55, 60], ['root biomass', 61, 63]]"
112,S0168945213001805-4574.txt,Many of the transgenic plants had malformed root systems that may have contributed to a 50% mortality rate in the greenhouse.,"[['PERCENT', 82, 84]]","[['the transgenic plants', 69, 72], ['root systems', 74, 76], ['a 50% mortality rate', 81, 86], ['the greenhouse', 87, 89]]"
113,S0167577X13006393-662.txt,Electrospinning: The polymer solution was transferred to a 1 ml or 5 ml syringe and positioned in the pump for the electrospinning process.,"[['QUANTITY', 9, 12], ['CARDINAL', 12, 14]]","[['The polymer solution', 2, 5], ['a 1 ml', 8, 11], ['5 ml', 12, 14], ['syringe', 14, 15], ['the pump', 18, 20], ['the electrospinning process', 21, 24]]"
114,S0167577X13006393-662.txt,"The solution was pushed towards the electrospinning nozzle at a rate of 1 ml/h and the voltage was set at 12.2 kV. The electrospun fibres were collected in the form of a random mesh, as described previously in [7].","[['CARDINAL', 37, 38], ['QUANTITY', 47, 49]]","[['The solution', 25, 27], ['the electrospinning nozzle', 30, 33], ['a rate', 34, 36], ['1 ml', 37, 39], ['the voltage', 42, 44], ['12.2 kV.', 47, 49], ['The electrospun fibres', 49, 52], ['the form', 55, 57], ['a random mesh', 58, 61]]"
115,S0032063313003218-6078.txt,In this section we present findings for our transient magnetospheric compression scenario which lasts for a total of 3 h.,"[['CARDINAL', 18, 19]]","[['this section', 1, 3], ['we', 3, 4], ['findings', 5, 6], ['our transient magnetospheric compression scenario', 7, 12], ['a total', 15, 17]]"
116,S0019103512002801-1781.txt,We will illustrate our tests of Liouville’s theorem using data for electrons with an energy E ≈ 90 keV and a pitch angle α ≈ 170° before they encounter Rhea.,"[['GPE', 6, 7]]","[['We', 0, 1], ['our tests', 3, 5], ['Liouville’s theorem', 6, 9], ['data', 10, 11], ['electrons', 12, 13], ['an energy E', 14, 17], ['90 keV', 18, 20], ['a pitch angle', 21, 24], ['α ≈ 170°', 24, 28], ['they', 29, 30], ['Rhea', 31, 32]]"
117,S0019103512002801-1781.txt,Calculations are done at constant first adiabatic invariant (μ = Esin2α(E + 2mc2)/(2mc2B)).,"[['ORDINAL', 49, 50]]","[['Calculations', 44, 45], ['constant first adiabatic invariant', 48, 52], ['Esin2α(E', 55, 56], ['+', 56, 57]]"
118,S0019103512002801-1781.txt,"Conservation of the second invariant is questionable, since a bounce for 170° pitch angle electrons takes about 15 s. We therefore assume, for simplicity, that the pitch angle is always the measured one, being α ≈ 170° throughout the flyby.","[['ORDINAL', 64, 65], ['CARDINAL', 73, 74], ['CARDINAL', 79, 81]]","[['Conservation', 61, 62], ['the second invariant', 63, 66], ['a bounce', 70, 72], ['170° pitch angle electrons', 73, 78], ['s.', 81, 82], ['We', 82, 83], ['simplicity', 87, 88], ['the pitch angle', 90, 93], ['α ≈ 170°', 100, 104], ['the flyby', 105, 107]]"
119,S2213671113000908-643.txt,"(F) After 25 days of differentiation, cells expressed hepatic markers (ALB, AFP, and A1AT).","[['DATE', 4, 6], ['ORG', 14, 15], ['ORG', 16, 17], ['ORG', 19, 20]]","[['(F', 0, 2], ['25 days', 4, 6], ['differentiation', 7, 8], ['cells', 9, 10], ['hepatic markers', 11, 13], ['ALB', 14, 15], ['AFP', 16, 17], ['A1AT', 19, 20]]"
120,S037842901300244X-1654.txt,The flowering time (FLO) in days after sowing (das) was recorded when 50% of the plants had exerted stigmas.,"[['ORG', 36, 37], ['DATE', 39, 40], ['PERCENT', 48, 50]]","[['The flowering time', 32, 35], ['(FLO', 35, 37], ['days', 39, 40], ['das', 43, 44], ['50%', 48, 50], ['the plants', 51, 53], ['stigmas', 55, 56]]"
121,S037842901300244X-1654.txt,"The number of hills per plot with downy mildew was recorded at tillering, verified/adjusted after flowering and used for calculating the downy mildew (DM) incidence (in percentage): number of infested hills, divided by the total number of hills after emergence, multiplied by 100.","[['ORG', 109, 110], ['CARDINAL', 133, 134]]","[['The number', 82, 84], ['hills', 85, 86], ['plot', 87, 88], ['downy mildew', 89, 91], ['tillering', 94, 95], ['the downy mildew', 105, 108], ['DM) incidence', 109, 112], ['percentage', 114, 115], ['number', 116, 117], ['infested hills', 118, 120], ['the total number', 123, 126], ['hills', 127, 128], ['emergence', 129, 130]]"
122,S037842901300244X-1654.txt,"In addition, the number of emerged Striga plants for each plot was recorded at 67, 101 and 121 das.","[['CARDINAL', 150, 151], ['CARDINAL', 152, 153], ['CARDINAL', 154, 155]]","[['addition', 136, 137], ['the number', 138, 140], ['emerged Striga plants', 141, 144], ['each plot', 145, 147], ['67, 101 and 121 das', 150, 156]]"
123,S037842901300244X-1654.txt,", 2000):ASNPC=∑i=0n−1Yi+Y(i+1)2(t(i+1)−ti)where n is the number of Striga assessment dates, Yi the Striga count at the ith assessment date, ti the days after sowing at the ith assessment date, t0 is 0, and Y0 is 0.","[['CARDINAL', 183, 184], ['DATE', 204, 206], ['GPE', 219, 220]]","[['the number', 186, 188], ['Yi', 193, 194], ['the ith assessment date', 198, 202], ['the days', 204, 206], ['the ith assessment date', 209, 213], ['Y0', 219, 220]]"
124,S0301010413004096-646.txt,"The study has revealed that adsorbed H2 at 5 K has a liquid recoil motion along the channel with very little interaction with the MOF host, consistent with the observed low uptake.","[['ORG', 72, 74], ['ORG', 88, 89]]","[['The study', 64, 66], ['adsorbed H2', 69, 71], ['5 K', 72, 74], ['a liquid recoil motion', 75, 79], ['the channel', 80, 82], ['very little interaction', 83, 86], ['the MOF host', 87, 90], ['the observed low uptake', 93, 97]]"
125,S1359645413009816-1712.txt,Kissinger plot of the temperatures Tp of maximum length change rate (dilatometry: •) or heat release rate (DSC: ▾) measured on HPT-Cu applying different heating rates δ in the range from 1.25 to 50 K min-1.,"[['PERSON', 0, 1], ['PERSON', 23, 24], ['CARDINAL', 39, 40]]","[['Kissinger plot', 0, 2], ['the temperatures', 3, 5], ['Tp', 5, 6], ['maximum length change rate', 7, 11], ['(dilatometry', 11, 13], ['•', 14, 15], ['heat release rate', 17, 20], ['HPT-Cu', 27, 30], ['different heating rates', 31, 34], ['the range', 36, 38], ['50 K', 41, 43]]"
126,S0032386113005454-1245.txt,"FEG-SEM images of the fracture surface of the epoxy polymers modified with (a) 10 wt%, and (b) 20 wt% of S-CSR particles at 20 °C.","[['CARDINAL', 17, 18], ['CARDINAL', 24, 25], ['CARDINAL', 32, 33]]","[['FEG-SEM images', 0, 4], ['the fracture surface', 5, 8], ['the epoxy polymers', 9, 12], ['20 wt%', 24, 26], ['S-CSR particles', 27, 31], ['20 °C', 32, 35]]"
127,S0022459611006116-987.txt,"Samples of ternary nitride fluorides, Mg3NF3 and Mg2NF have been prepared by solid state reaction of Mg3N2 and MgF2 at 1323–1423 K and investigated by powder X-ray and powder neutron diffraction techniques.","[['GPE', 6, 7], ['ORG', 21, 23]]","[['Samples', 0, 1], ['ternary nitride fluorides', 2, 5], ['Mg3NF3', 6, 7], ['Mg2NF', 8, 9], ['solid state reaction', 13, 16], ['Mg3N2', 17, 18], ['MgF2', 19, 20], ['1323–1423 K', 21, 23], ['powder X', 26, 28], ['-', 28, 29], ['ray', 29, 30], ['powder neutron diffraction techniques', 31, 35]]"
128,S0022459611006116-987.txt,"Mg3NF3 is cubic (space group: Pm3m) and has a structure related to rock-salt MgO, but with one cation site vacant.","[['GPE', 36, 37], ['CARDINAL', 59, 60]]","[['Mg3NF3', 36, 37], ['(space group', 39, 42], ['a structure', 48, 50], ['rock-salt MgO', 52, 56], ['one cation site', 59, 62]]"
129,S0022459611006116-987.txt,The nitride fluorides show temperature independent paramagnetic behaviour between 5 and 300,"[['CARDINAL', 110, 114]]","[['The nitride fluorides', 102, 105], ['temperature independent paramagnetic behaviour', 106, 110]]"
130,S0950705113001895-23682.txt,"Firstly, we compare the two algorithms, i.e., Algorithm 1 and Algorithm 3, on the six data sets in Table 5 with the same updating ratio (the ratio of the number of inserting data and original data), but different sizes of the original data.","[['ORDINAL', 44, 45], ['CARDINAL', 49, 50], ['CARDINAL', 62, 63], ['LAW', 66, 68]]","[['we', 46, 47], ['the two algorithms', 48, 51], ['i.e., Algorithm', 52, 55], ['Algorithm', 57, 58], ['the six data sets', 61, 65], ['Table', 66, 67], ['the same updating ratio', 69, 73], ['the ratio', 74, 76], ['the number', 77, 79], ['data', 81, 82], ['original data', 83, 85], ['different sizes', 88, 90], ['the original data', 91, 94]]"
131,S0950705113001895-23682.txt,"Here, we assume the updating ratio is equal to 5%.","[['PERCENT', 105, 107]]","[['we', 97, 98], ['the updating ratio', 99, 102], ['5%', 105, 107]]"
132,S0950705113001895-23682.txt,The experimental results are shown in Table 8.,"[['LAW', 114, 116]]","[['The experimental results', 108, 111], ['Table', 114, 115]]"
133,S0950705113001895-23682.txt,More detailed change trendline of each of two algorithms with the increasing size of data sets are presented in Fig.,"[['CARDINAL', 124, 125], ['ORG', 136, 137]]","[['More detailed change trendline', 117, 121], ['two algorithms', 124, 126], ['the increasing size', 127, 130], ['data sets', 131, 133], ['Fig', 136, 137]]"
134,S0950705113001895-23682.txt,"Secondly, we compare the computational times of the two algorithms with the changing of updating ratios for each data sets.","[['ORDINAL', 140, 141], ['CARDINAL', 149, 150]]","[['we', 142, 143], ['the computational times', 144, 147], ['the two algorithms', 148, 151], ['the changing', 152, 154], ['ratios', 156, 157], ['each data sets', 158, 161]]"
135,S0950705113001895-23682.txt,"We show the experimental results in Table 9, and more detailed change trendline of each of two algorithms with the increasing size of data sets are given in Fig.","[['LAW', 168, 170], ['CARDINAL', 179, 180], ['PERSON', 191, 192]]","[['We', 162, 163], ['the experimental results', 164, 167], ['Table', 168, 169], ['more detailed change trendline', 172, 176], ['two algorithms', 179, 181], ['the increasing size', 182, 185], ['data sets', 186, 188], ['Fig', 191, 192]]"
136,S0950705113001895-23682.txt,4.,"[['CARDINAL', 193, 194]]",[]
137,S0257897213007573-899.txt,"The Raman features of the CVD layer are similar to that of the CDC layer, although the position of D-band shifts to the higher wavenumber at ~ 1354 cm− 1.","[['PERSON', 1, 2], ['ORG', 5, 6], ['ORG', 13, 14], ['DATE', 30, 31], ['CARDINAL', 32, 33]]","[['The Raman', 0, 2], ['the CVD layer', 4, 7], ['the CDC layer', 12, 15], ['D-band shifts', 20, 24], ['the higher wavenumber', 25, 28], ['1354 cm−', 30, 32]]"
138,S0257897213007573-899.txt,The Raman spectrum of the CVD layer was also fitted with 2 + 2 Gaussian mode.,"[['PERSON', 118, 119], ['ORG', 122, 123], ['CARDINAL', 128, 129]]","[['The Raman spectrum', 117, 120], ['the CVD layer', 121, 124], ['2 + 2 Gaussian mode', 128, 133]]"
139,S0257897213007573-899.txt,"The integrated intensity ratio (ID/IG) reduces to 1.32, corresponding to an increased La of 3.75 nm compared to CDC layer.","[['CARDINAL', 145, 146], ['CARDINAL', 153, 154], ['ORG', 157, 158]]","[['The integrated intensity ratio', 134, 138], ['ID/IG', 139, 142], ['an increased La', 149, 152], ['CDC layer', 157, 159]]"
140,S175058361300203X-1240.txt,(2012) study the impact of reservoir temperature on the mass estimation was not included.,"[['DATE', 7, 8]]","[['the impact', 10, 12], ['reservoir temperature', 13, 15], ['the mass estimation', 16, 19]]"
141,S175058361300203X-1240.txt,3 illustrates the dependence of CO2 density on pressure and temperature in the reservoir at Ketzin.,"[['CARDINAL', 57, 58], ['GPE', 72, 73]]","[['the dependence', 59, 61], ['CO2 density', 62, 64], ['pressure', 65, 66], ['temperature', 67, 68], ['the reservoir', 69, 71], ['Ketzin', 72, 73]]"
142,S175058361300203X-1240.txt,"Prior to the start of the CO2 injection, pressure and temperature at the injection horizon were approximately 6.2 MPa and 34 °C, respectively.","[['CARDINAL', 92, 93], ['CARDINAL', 95, 96]]","[['the start', 76, 78], ['the CO2 injection', 79, 82], ['pressure', 83, 84], ['temperature', 85, 86], ['the injection horizon', 87, 90], ['approximately 6.2 MPa', 91, 94], ['34 °C', 95, 98]]"
143,S175058361300203X-1240.txt,"Both pressure and temperature increased due to the injection (Giese et al., 2009; Würdemann et al., 2010).","[['NORP', 111, 112], ['DATE', 116, 117], ['PERSON', 118, 119], ['DATE', 123, 124]]","[['Both pressure', 101, 103], ['temperature', 104, 105], ['the injection', 108, 110], ['Giese et al', 111, 114], ['et al', 119, 121]]"
144,S175058361300203X-1240.txt,"In October 2009, pressure and temperature reached values of approximately 7.73 MPa and 38 °C, respectively, in the injection well Ktzi201/2007 at the injection depth.","[['DATE', 127, 129], ['CARDINAL', 136, 138], ['CARDINAL', 140, 141], ['GPE', 150, 151]]","[['October', 127, 128], ['pressure', 130, 131], ['temperature', 132, 133], ['values', 134, 135], ['approximately 7.73 MPa', 136, 139], ['38 °C', 140, 143], ['the injection', 147, 149], ['well Ktzi201/2007', 149, 151], ['the injection depth', 152, 155]]"
145,S175058361300203X-1240.txt,There was no significant change in the values of the reservoir temperature at the observation well Ktzi202/2007 (Fig. 2),"[['PERSON', 184, 185], ['PERSON', 186, 187], ['CARDINAL', 188, 189]]","[['no significant change', 170, 173], ['the values', 174, 176], ['the reservoir temperature', 177, 180], ['the observation', 181, 183], ['Ktzi202/2007', 184, 185], ['(Fig', 185, 187]]"
146,S175058361300203X-1240.txt,"(Möller et al., 2012).","[['DATE', 196, 197]]","[['(Möller et al', 190, 194]]"
147,S175058361300203X-1240.txt,"Based on these observations, it appears likely that the CO2 density was around 260 kg/m3 at the injection point (38 °C) in autumn 2009, whereas it was near 320 kg/m3 in the more distant part of the plume, close to the ambient temperature (34 °C) (Fig. 3).","[['QUANTITY', 213, 215], ['CARDINAL', 222, 223], ['DATE', 227, 229], ['QUANTITY', 234, 236], ['CARDINAL', 253, 254], ['ORG', 258, 259], ['CARDINAL', 260, 261]]","[['these observations', 201, 203], ['it', 204, 205], ['the CO2 density', 208, 211], ['around 260 kg/m3', 212, 217], ['the injection point', 218, 221], ['38 °C', 222, 225], ['autumn', 227, 228], ['it', 231, 232], ['320 kg/m3', 234, 238], ['the more distant part', 239, 243], ['the plume', 244, 246], ['the ambient temperature', 249, 252], ['34 °C', 253, 256]]"
148,S0025322712001600-2584.txt,"In order to assess whether clay mineralogy relates to provenance in this setting we compared the smectite/(chlorite + illite), smectite/kaolinite and kaolinite/illite with the neodymium isotope characteristics of the sediments because this isotope system is widely accepted as a reliable provenance proxy that is not affected significantly by chemical weathering (Goldstein et al., 1984)","[['DATE', 79, 80]]","[['order', 18, 19], ['clay mineralogy', 22, 24], ['provenance', 26, 27], ['this setting', 28, 30], ['we', 30, 31], ['the smectite/(chlorite + illite', 32, 36], ['the neodymium isotope characteristics', 46, 50], ['the sediments', 51, 53], ['this isotope system', 54, 57], ['a reliable provenance proxy', 61, 65], ['chemical weathering', 71, 73], ['Goldstein et al', 74, 77]]"
149,S0025322712001600-2584.txt,(Fig. 10).,"[['PERSON', 82, 83], ['CARDINAL', 84, 85]]","[['(Fig', 81, 83]]"
150,S0025322712001600-2584.txt,"(2012) and from the coast at Keti Bandar, where sedimentation is believed to track sediment delivery at the river mouth (Clift et al., 2008).","[['DATE', 110, 111], ['PERSON', 117, 119]]","[['the coast', 114, 116], ['Keti Bandar', 117, 119], ['sedimentation', 121, 122], ['sediment delivery', 126, 128], ['the river mouth', 129, 132], ['Clift et al', 133, 136]]"
151,S0025322712001600-2584.txt,"Neodymium isotopes are known to be sensitive to source changes in the Indus basin (Clift et al., 2002).","[['LOC', 152, 155], ['DATE', 161, 162]]","[['Neodymium isotopes', 141, 143], ['source changes', 149, 151], ['the Indus basin', 152, 155], ['Clift et al', 156, 159]]"
152,S0025322712001600-2584.txt,"However, more negative εNd values are associated with a range of smectite/(chlorite + illite) ratios (Fig. 10A) and the highest smectite/(chlorite + illite) values are never associated with the least negative εNd values.","[['ORG', 214, 215], ['CARDINAL', 216, 217]]","[['more negative εNd values', 198, 202], ['a range', 205, 207], ['smectite/(chlorite + illite) ratios', 208, 213], ['Fig', 214, 215], ['the highest smectite/(chlorite + illite) values', 219, 226], ['the least negative εNd values', 230, 235]]"
153,S0025322712001600-2584.txt,"The kaolinite/illite ratio (Fig. 10B) is associated with a range of εNd values, both onshore and offshore.","[['ORG', 242, 243]]","[['The kaolinite/illite ratio', 236, 241], ['Fig', 242, 243], ['a range', 249, 251], ['εNd values', 252, 254]]"
154,S2213671113001306-1385.txt,"On first postoperative exam (days 3–5), a white retinal opacity overlying the hRPE implant was seen on fundus photography, along with occasional triamcinolone crystals trapped around the retinotomy site.","[['ORDINAL', 1, 2]]","[['first postoperative exam', 1, 4], ['(days', 4, 6], ['a white retinal opacity', 9, 13], ['the hRPE implant', 14, 17], ['fundus photography', 20, 22], ['occasional triamcinolone crystals', 25, 28], ['the retinotomy site', 30, 33]]"
155,S2213671113001306-1385.txt,"The whitish opacity was subsequently lost in both hRPE implant types, with all remaining follow-up exams (beyond 1 week postoperation [post-OP]) showing a steep edge around the implant periphery (Figure 2A for fetal and 2C for adult; Movies S3 and S4).","[['DATE', 55, 57], ['CARDINAL', 74, 75], ['CARDINAL', 78, 79], ['ORG', 82, 84]]","[['The whitish opacity', 34, 37], ['both hRPE implant types', 41, 45], ['all remaining follow-up exams', 47, 53], ['1 week postoperation', 55, 58], ['a steep edge', 65, 68], ['the implant periphery', 69, 72], ['(Figure 2A', 72, 75], ['fetal', 76, 77], ['2C', 78, 79], ['adult', 80, 81], ['Movies S3', 82, 84], ['S4', 85, 86]]"
156,S0019103512003533-5300.txt,"For a moderate field strength of 80 mV m−1 the temperature is virtually constant when increasing the energy flux from 0.2 to 1.2 mW m−2, while at E = 100 mV m−1 it increases from ∼550 K to 850 K.","[['CARDINAL', 23, 24], ['CARDINAL', 37, 38], ['CARDINAL', 39, 40], ['ORG', 40, 42], ['CARDINAL', 47, 48], ['CARDINAL', 56, 57]]","[['a moderate field strength', 18, 22], ['80 mV m−1', 23, 26], ['the temperature', 26, 28], ['the energy flux', 33, 36], ['0.2 to 1.2 mW', 37, 41], ['m−2', 41, 42], ['E', 45, 46], ['= 100 mV m−1', 46, 50], ['it', 50, 51], ['∼550 K', 53, 55], ['850 K.', 56, 58]]"
157,S0019103512003533-5300.txt,Thus we can make the more general statement that for low to moderate electric field strength Saturn’s thermospheric temperatures are more responsive to changes in electric field strength than incident energetic electron flux of 10 keV particles.,"[['PRODUCT', 74, 75], ['CARDINAL', 93, 94]]","[['we', 59, 60], ['the more general statement', 62, 66], ['moderate electric field strength', 70, 74], ['Saturn’s thermospheric temperatures', 74, 78], ['changes', 82, 83], ['electric field strength', 84, 87], ['incident energetic electron flux', 88, 92], ['10 keV particles', 93, 96]]"
158,S0019103512003533-5300.txt,"Temperatures are less responsive to changes in energy flux for soft (500 eV) electrons (not shown) as these do not penetrate deep enough into the atmosphere to significantly affect Pedersen and Hall conductances (Galand et al., 2011).","[['CARDINAL', 109, 110], ['NORP', 130, 131], ['PERSON', 132, 133], ['DATE', 140, 141]]","[['Temperatures', 97, 98], ['changes', 102, 103], ['energy flux', 104, 106], ['soft (500 eV) electrons', 107, 113], ['the atmosphere', 125, 127], ['Galand et al', 135, 138]]"
159,S0378383912000130-1090.txt,Profiles of measured surface flow (grey line) and pressure transducer measurements (symbol △) and model-predicted surface and groundwater profiles (black solid and black dashed lines respectively) for the 8.5 mm beach at several selected times.,"[['QUANTITY', 36, 38]]","[['Profiles', 0, 1], ['measured surface flow', 2, 5], ['grey line', 6, 8], ['pressure transducer measurements', 10, 13], ['symbol △', 14, 16], ['model-predicted surface and groundwater profiles', 18, 25], ['black solid and black dashed lines', 26, 32], ['the 8.5 mm beach', 35, 39], ['several selected times', 40, 43]]"
160,S0012821X13007309-1649.txt,"The organic matter in the black shales is of marine origin, but includes a significant fraction of terrigenous material (Forster et al., 2008).",[],"[['The organic matter', 18, 21], ['the black shales', 22, 25], ['marine origin', 27, 29], ['a significant fraction', 32, 35], ['terrigenous material', 36, 38], ['Forster et al', 39, 42]]"
161,S0012821X13007309-1649.txt,"The δ13Corg record is incomplete due to poor core recovery and low sample yield, but an excursion signifying OAE 2 is recorded: a 0.5‰ VPDB negative shift immediately precedes the 4‰ positive excursion, −27.7 to −23.7‰ (Fig. 2; Supplementary Material, Table 1f; Forster et al., 2008).","[['PRODUCT', 95, 96], ['PERSON', 99, 100], ['CARDINAL', 101, 102], ['PERSON', 103, 105], ['CARDINAL', 107, 108]]","[['The δ13Corg record', 59, 62], ['poor core recovery', 66, 69], ['low sample yield', 70, 73], ['an excursion', 75, 77], ['OAE', 78, 79], ['a 0.5‰ VPDB negative shift', 83, 88], ['the 4‰ positive excursion', 90, 94], ['−23.7‰', 97, 98], ['(Fig', 98, 100], ['Supplementary Material', 103, 105], ['Table 1f', 106, 108], ['Forster et al', 109, 112]]"
162,S0012821X13007309-1649.txt,"Throughout OAE 2, the δ13Corg values fluctuate between ∼−23.5‰ to −27.5‰. The maximum enrichment in the δ13Corg is at 1035.75 mbsf, ∼3.52 m into OAE 2 (Forster et al., 2008).","[['ORG', 147, 148], ['CARDINAL', 150, 151]]","[['OAE', 131, 132], ['the δ13Corg values fluctuate', 134, 138], ['The maximum enrichment', 142, 145], ['the δ13Corg', 146, 148], ['1035.75 mbsf', 150, 152], ['OAE', 156, 157], ['Forster et al', 159, 162]]"
163,S2213158213000582-1410.txt,"Replicating findings from our prior study that used single dipole source localization to examine STG activity (Smith et al., 2010) and now examining a new sample using a different MEG system and applying distributed source localization methods, reduced S1 STG activity was observed in SZ, again supporting impaired encoding of auditory information.","[['ORG', 38, 39], ['DATE', 46, 47], ['ORG', 57, 58], ['GPE', 73, 74]]","[['findings', 25, 26], ['our prior study', 27, 30], ['single dipole source localization', 32, 36], ['STG activity', 38, 40], ['(Smith et al', 40, 44], ['a new sample', 51, 54], ['a different MEG system', 55, 59], ['distributed source localization methods', 61, 65], ['S1 STG activity', 67, 70], ['SZ', 73, 74], ['impaired encoding', 77, 79], ['auditory information', 80, 82]]"
164,S2213158213000582-1410.txt,"we observed left 50 ms and bilateral 100 ms STG group differences, group differences were observed bilaterally at both 50 and 100 ms in this new sample.","[['CARDINAL', 92, 93], ['CARDINAL', 96, 97], ['ORG', 98, 99], ['CARDINAL', 109, 112]]","[['we', 89, 90], ['50 ms', 92, 94], ['group differences', 102, 104], ['both 50 and 100 ms', 108, 113], ['this new sample', 114, 117]]"
165,S0927024813001955-812.txt,"P3HT (poly(3-hexylthiophene-2,5-diyl), Rieke) and PCBM ([6,6]-phenyl-C61-buyric acid methyl ester, Sigma Aldrich) were each mixed in separate vials of chlorobenzene.","[['PERSON', 0, 1], ['PERSON', 9, 10], ['CARDINAL', 15, 16], ['PERSON', 24, 26]]","[['P3HT', 0, 1], ['poly(3-hexylthiophene-2,5-diyl', 2, 7], ['Rieke', 9, 10], ['PCBM', 12, 13], ['[6,6]-phenyl-C61-buyric acid methyl ester', 14, 23], ['Sigma Aldrich', 24, 26], ['separate vials', 31, 33], ['chlorobenzene', 34, 35]]"
166,S0927024813001955-812.txt,Both had a concentration of 41.73 mg/mL.,"[['CARDINAL', 41, 42]]","[['a concentration', 38, 40], ['mL.', 44, 45]]"
167,S0927024813001955-812.txt,Each vial was stirred for 2 h at 800 rpm and 60 °C in the dark.,"[['CARDINAL', 50, 51], ['CARDINAL', 53, 54], ['CARDINAL', 56, 57]]","[['Each vial', 45, 47], ['2 h', 50, 52], ['800 rpm', 53, 55], ['60 °C', 56, 59], ['the dark', 60, 62]]"
168,S0927024813001955-812.txt,The two solutions were then mixed together and stirred overnight.,"[['CARDINAL', 64, 65], ['TIME', 72, 73]]","[['The two solutions', 63, 66]]"
169,S0925443913001385-1319.txt,The mitochondrial machinery responsible for oxidative phosphorylation (OXPHOS) comprises five enzyme complexes containing approximately 80 proteins of which only 13 are encoded by the mitochondrial genome (mtDNA),"[['CARDINAL', 11, 12], ['CARDINAL', 20, 22]]","[['The mitochondrial machinery', 0, 3], ['oxidative phosphorylation', 5, 7], ['(OXPHOS', 7, 9], ['five enzyme complexes', 11, 14], ['approximately 80 proteins', 15, 18], ['the mitochondrial genome', 25, 28], ['(mtDNA', 28, 30]]"
170,S0925443913001385-1319.txt,[1].,[],[]
171,S0925443913001385-1319.txt,"OXPHOS deficiencies affecting a single or multiple complexes can result from mutations in either mitochondrial or nuclear genes and are associated with a variety of disease mechanisms [2,3].",[],"[['OXPHOS deficiencies', 35, 37], ['a single or multiple complexes', 38, 43], ['mutations', 46, 47], ['either mitochondrial or nuclear genes', 48, 53], ['a variety', 57, 59], ['disease mechanisms', 60, 62]]"
172,S0925443913001385-1319.txt,"With the advent of Next Generation Sequencing there is an increasing number of pathogenic mutations being identified that are not solely restricted to the 80 genes encoding OXPHOS components, thus highlighting the importance of mechanisms impacting on mitochondrial gene expression [4,5].","[['ORG', 70, 73], ['CARDINAL', 90, 91], ['CARDINAL', 108, 109]]","[['the advent', 67, 69], ['Next Generation Sequencing', 70, 73], ['an increasing number', 75, 78], ['pathogenic mutations', 79, 81], ['the 80 genes', 89, 92], ['OXPHOS components', 93, 95], ['the importance', 98, 100], ['mechanisms', 101, 102], ['mitochondrial gene expression', 104, 107]]"
